timestamp,speed_mph,speed_kmh,delta_v_kmh,incident_description,sensor_id
2017-05-01 19:05:00,21.91,35.27,18.39,Moderate traffic flow at node 4016162.,4016162
2017-05-01 19:10:00,36.13,58.14,22.88,Moderate traffic flow at node 4016162.,4016162
2017-05-01 19:15:00,17.95,28.88,29.26,Moderate traffic flow at node 4016162.,4016162
2017-05-01 19:20:00,23.38,37.62,8.74,Moderate traffic flow at node 4016162.,4016162
2017-05-01 19:25:00,34.88,56.14,18.52,Moderate traffic flow at node 4016162.,4016162
2017-05-01 19:30:00,26.71,42.99,13.14,Moderate traffic flow at node 4016162.,4016162
2017-05-01 19:35:00,26.71,42.99,0.0,Moderate traffic flow at node 4016162.,4016162
2017-05-01 19:40:00,26.71,42.99,0.0,Moderate traffic flow at node 4016162.,4016162
2017-05-01 19:45:00,21.55,34.69,8.3,Moderate traffic flow at node 4016162.,4016162
2017-05-01 19:50:00,34.42,55.39,20.7,Moderate traffic flow at node 4016162.,4016162
2017-05-01 19:55:00,29.61,47.66,7.73,Moderate traffic flow at node 4016162.,4016162
2017-05-01 20:00:00,34.77,55.95,8.3,Moderate traffic flow at node 4016162.,4016162
2017-05-01 20:05:00,63.21,101.72,45.77,"Sudden slowdown, possible accident.",4016162
2017-05-01 20:10:00,54.97,88.47,13.25,Free flow traffic at node 4016162.,4016162
2017-05-01 20:15:00,51.81,83.39,5.08,Free flow traffic at node 4016162.,4016162
2017-05-01 20:20:00,66.9,107.66,24.28,Free flow traffic at node 4016162.,4016162
2017-05-01 20:25:00,56.48,90.89,16.77,Free flow traffic at node 4016162.,4016162
2017-05-01 20:30:00,59.4,95.59,4.7,Free flow traffic at node 4016162.,4016162
2017-05-01 20:35:00,62.39,100.4,4.81,Free flow traffic at node 4016162.,4016162
2017-05-01 20:40:00,51.81,83.38,17.02,Free flow traffic at node 4016162.,4016162
2017-05-01 20:45:00,77.02,123.95,40.57,"Sudden slowdown, possible accident.",4016162
2017-05-01 20:50:00,73.3,117.96,5.99,Free flow traffic at node 4016162.,4016162
2017-05-01 20:55:00,66.1,106.38,11.58,Free flow traffic at node 4016162.,4016162
2017-05-01 21:00:00,64.75,104.2,2.18,Free flow traffic at node 4016162.,4016162
2017-05-01 21:05:00,44.55,71.69,32.51,Free flow traffic at node 4016162.,4016162
2017-05-01 21:10:00,43.37,69.79,1.9,Free flow traffic at node 4016162.,4016162
2017-05-01 21:15:00,45.38,73.03,3.24,Free flow traffic at node 4016162.,4016162
2017-05-01 21:20:00,58.02,93.38,20.34,Free flow traffic at node 4016162.,4016162
2017-05-01 21:25:00,62.23,100.15,6.77,Free flow traffic at node 4016162.,4016162
2017-05-01 21:30:00,57.8,93.02,7.13,Free flow traffic at node 4016162.,4016162
2017-05-01 21:35:00,44.78,72.07,20.95,Free flow traffic at node 4016162.,4016162
2017-05-01 21:40:00,44.78,72.07,0.0,Free flow traffic at node 4016162.,4016162
2017-05-01 21:45:00,60.48,97.33,25.26,Free flow traffic at node 4016162.,4016162
2017-05-01 21:50:00,42.88,69.01,28.32,Free flow traffic at node 4016162.,4016162
2017-05-01 21:55:00,55.15,88.76,19.75,Free flow traffic at node 4016162.,4016162
2017-05-01 22:00:00,55.15,88.76,0.0,Free flow traffic at node 4016162.,4016162
2017-05-01 22:05:00,68.42,110.11,21.35,Free flow traffic at node 4016162.,4016162
2017-05-01 22:10:00,69.33,111.58,1.47,Free flow traffic at node 4016162.,4016162
2017-05-01 22:15:00,70.38,113.26,1.69,Free flow traffic at node 4016162.,4016162
2017-05-01 22:20:00,67.47,108.59,4.68,Free flow traffic at node 4016162.,4016162
2017-05-01 22:25:00,62.18,100.08,8.51,Free flow traffic at node 4016162.,4016162
2017-05-01 22:30:00,62.18,100.08,0.0,Free flow traffic at node 4016162.,4016162
2017-05-01 22:35:00,65.07,104.72,4.65,Free flow traffic at node 4016162.,4016162
2017-05-01 22:40:00,69.64,112.08,7.36,Free flow traffic at node 4016162.,4016162
2017-05-01 22:45:00,67.29,108.29,3.79,Free flow traffic at node 4016162.,4016162
2017-05-01 22:50:00,59.8,96.24,12.05,Free flow traffic at node 4016162.,4016162
